Text 1,Text 2,Text 3,Category 1,Category 2,Adv,Adj,N - Qualities,N - Abstract,N - Concrete,N - Place,N - No Article,V - Specific Subject,V - Specific Object,V - Intran,V - Reflexive,V - Dat,V - Dat + Acc (Concrete),V - Dat + Acc (Abstract),V - Acc + Vo,V - Modal,V - dass,Uncommon,?
accessible,erreichbar,,11/7/16,Wikipedia—Heidegger,,1,,,,,,,,,,,,,,,,,
until,bis,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,,,,,,,,,,
talent,die Begabung,,11/7/16,Wikipedia—Heidegger,,,,1,,,,,,,,,,,,,,,
to train,heranbilden,,11/7/16,Wikipedia—Heidegger,,,,,,,,humanoid,,1,,,,,,,,,
to form,bilden,,11/7/16,Wikipedia—Heidegger,,,,,,,,nonhumanoid,concrete,,,,,,,,,,
to travel,reisen,,11/7/16,Wikipedia—Heidegger,,,,,,,,humanoid,,1,,,,,,,,,
future (noun),die Zukunft,,11/7/16,Wikipedia—Heidegger,,,,1,,,,,,,,,,,,,,,
future (adj),zukünftig,,11/7/16,Wikipedia—Heidegger,,1,,,,,,,,,,,,,,,,,
to step,treten,,11/7/16,Wikipedia—Heidegger,,,,,,,,humanoid,,1,,,,,,,,,
because of,wegen,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,,,,,,,,,,
heart,das Herz,,11/7/16,Wikipedia—Heidegger,,,"concrete, body, closeable",1,1,,,,,,,,,,,,,,
"pain, trouble",die beschwerde,,11/7/16,Wikipedia—Heidegger,,,,1,,,1,,,,,,,,,,,,
month,der Monat,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,,,,,,,,,,
instead of,stattdessen,,11/7/16,Wikipedia—Heidegger,,,,,,,,,,,,,,,,,,,
to publish,veröffentlichen,,11/7/16,Wikipedia—Heidegger,,,,,,,,humanoid,readable,,,,,,,,,,
"mind, spirit",der Geist,,11/7/16,Wikipedia—Heidegger,,,,1,,,,,,,,,,,,,,,
sacred,geistlich,,11/7/16,Wikipedia—Heidegger,,1,,,,,,,,,,,,,,,,,
career,die Laufbahn,,11/7/16,Wikipedia—Heidegger,,,,1,,,,,,,,,,,,,,,
to say,sagen,,11/9/16,Sherin,,,,,,,,humanoid,,,,,,,,,1,,
to choose,wählen,,11/9/16,Sherin,,,,,,,,humanoid,concrete,,,,,,,,,,
when (question),wann,,11/9/16,Sherin,,,,,,,,,,,,,,,,,,,
possibility,die Möglichkeiten,,11/9/16,Sherin,,,,1,,,,,,,,,,,,,,,
sentence,der Satz,,11/9/16,Sherin,,,,1,,,,,,,,,,,,,,,
"different, quite",anders,,11/9/16,Sherin,,1,,,,,,,,,,,,,,,,,
to get dressed,anziehen,,11/9/16,Sherin,,,,,,,,humanoid,,1,,,,,,,,,
to brush,putzen,,11/9/16,Sherin,,,,,,,,humanoid,concrete,,,,,,,,,,
normally,normalerweise,,11/9/16,Sherin,,,,,,,,,,,,,,,,,,,
to belong,gehören,,11/9/16,Sherin,,,,,,,,nonhumanoid,,1,,,,,,,,,
blouse,die Bluse,,11/9/16,Sherin,,,,,1,,,,,,,,,,,,,,
besides,außerdem,,11/9/16,Sherin,,,,,,,,,,,,,,,,,,,
student (M),der Schüler,,11/9/16,Sherin,,,,,1,,,,,,,,,,,,,,
student (F),die Schülerin,,11/9/16,Sherin,,,,,1,,,,,,,,,,,,,,
false,falsch,,11/9/16,Sherin,,1,,,,,,,,,,,,,,,,,
"rather, earlier",eher,,11/9/16,Sherin,,,,,,,,,,,,,,,,,,,
once again,noch einmal,,11/9/16,Sherin,,,,,,,,,,,,,,,,,,,
late,spät,,11/9/16,Sherin,,,,,,,,,,,,,,,,,,,
Monday,Montag,,11/9/16,,,,,,,,,,,,,,,,,,,,
Tuesday,Dienstag,,11/9/16,,,,,1,,,,,,,,,,,,,,,
Wednesday,Mittwoch,,11/9/16,,,,,,,,,,,,,,,,,,,,
Thursday,Donnerstag,,11/9/16,,,,,,,,,,,,,,,,,,,,
Friday,Freitag,,11/9/16,,,,,,,,,,,,,,,,,,,,
Saturday,Sonnabend,,11/9/16,,,,,,,,,,,,,,,,,,,,
Sunday,Sonntag,,11/9/16,,,,,,,,,,,,,,,,,,,,
honest,ehrlich,,11/11/16,German Made Simple,,1,,,,,,,,,,,,,,,,,
stupid,dämlich,,11/11/16,German Made Simple,,1,,,,,,,,,,,,,,,,,
paper,das Papier,,11/11/16,German Made Simple,,,"concrete, readable, flammable",,1,,,,,,,,,,,,,,
rope,das Seil,,11/11/16,German Made Simple,,,concrete,,1,,,,,,,,,,,,,,
cup,die Tasse,,11/11/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
hot,heiß,,11/11/16,German Made Simple,,,,,,,,,,,,,,,,,,,
brown,braun,,11/11/16,German Made Simple,,1,,,,,,,,,,,,,,,,,
weather,das Wetter,,11/11/16,German Made Simple,,,event,1,,,,,,,,,,,,,,,
winter,der Winter,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
summer,der Sommer,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
ball,der Ball,,11/13/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
grass,das Gras,,11/13/16,German Made Simple,,,"concrete, flammable",,1,,,,,,,,,,,,,,
park,der Park,,11/13/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
finger,der Finger,,11/13/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
full,voll,,11/13/16,German Made Simple,,1,,,,,,,,,,,,,,,,,
to bring,bringen,,11/13/16,German Made Simple,,,,,,,,humanoid,,,,,,,,,,,
"to wonder, to be surprised",wundern,,11/13/16,German Made Simple,,,,,,,,humanoid,,1,,,,,,,,,
second,zweite,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
third,dritte,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
fourth,vierte,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
piece,das Stück,,11/13/16,German Made Simple,,,,1,,,,,,,,,,,,,,,
American (noun),der Amerikaner,,11/13/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
America,Amerika,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
office,das Büro,,11/13/16,German Made Simple,,,place,,,,,,,,,,,,,,,,
married,verheiratet,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
many,viele,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
bottle,die Flasche,,11/13/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
cash counter,die Kasse,,11/13/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
sales clerk (f),die Verkäuferin,,11/13/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
to shop,einkaufen,,11/13/16,German Made Simple,,,,,,,,humanoid,,,,,,,,,,,
"patient, patiently",geduldig,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
"in the end, after all, finally",schließlich,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
home,nach House,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
dresser,die Kommode,,11/13/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
comfortable,bequem,,11/13/16,German Made Simple,,1,,,,,,,,,,,,,,,,,
dark,dunkel,,11/13/16,German Made Simple,,1,,,,,,,,,,,,,,,,,
smaller,kleiner,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
several,einege,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
somewhat,etwas,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
around,um,,11/13/16,German Made Simple,,,,,,,,,,,,,,,,,,,
study room,das Arbeitszimmer,,11/13/16,German Made Simple,,,place,,,,,,,,,,,,,,,,
bathroom,"das Badezimmer, das Bad",,11/13/16,German Made Simple,,,place,,,,,,,,,,,,,,,,
dining room,das Esszimmer,,11/13/16,German Made Simple,,,place,,,,,,,,,,,,,,,,
garage,die Garage,,11/13/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
vestibule,die Hausflur,,11/13/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
quarter,viertel,,11/14/16,Sherin,,,,,,,,,,,,,,,,,,,
after,nach,,11/14/16,Sherin,,,,,,,,,,,,,,,,,,,
breakfast,das Frühstück,,11/14/16,Sherin,,,"concrete, food",,1,,,,,,,,,,,,,,
to eat breakfast,frühstücken,,11/14/16,Sherin,,,,,,,,,,,,,,,,,,,
roommate,die Mitbewohner,,11/14/16,Sherin,,,,,1,,,,,,,,,,,,,,
photo,das Foto,,11/14/16,Sherin,,,"concrete, flammable",,1,,,,,,,,,,,,,,
camera,die Kamera,,11/14/16,Sherin,,,,,1,,,,,,,,,,,,,,
earlier,früher,,11/14/16,Sherin,,,,,,,,,,,,,,,,,,,
appointment,der Termin,,11/14/16,Sherin,,,,1,,,,,,,,,,,,,,,
hospital,das Krankenhaus,,11/14/16,Sherin,,,place,,,,,,,,,,,,,,,,
tooth,der Zahn,,11/14/16,Sherin,,,,,1,,,,,,,,,,,,,,
homework,die Hausaufgaben,,11/14/16,Sherin,,,,,1,,,,,,,,,,,,,,
sentence,der Satz,,11/14/16,Sherin,,,,1,,,,,,,,,,,,,,,
to receive,bekommen,,11/16/16,Sherin,,,,,,,,humanoid,,,,,,,,,,,
song,das Lied,,11/16/16,Sherin,,,readable,1,,,,,,,,,,,,,,,
"suffering, sorry",das Leid,,11/16/16,Sherin,,,abstract,1,,,,,,,,,,,,,,,
poem,das Gedicht,,11/16/16,Sherin,,,readable,1,,,,,,,,,,,,,,,
to know,wissen,,11/16/16,Sherin,,,,,,,,humanoid,,,,,,,,,1,,
paragraph,der Absatz,,11/16/16,Sherin,,,,1,,,,,,,,,,,,,,,
time (moment),das Mal,,11/16/16,Sherin,,,"abstract, event",1,,,,,,,,,,,,,,,
there is/are,es gibt,,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,,,,,,,,,,,
example,das Beispiel,die Beispiele,11/19/16,"At home In the Bathroom,  Super Easy German",,,conceptual,1,,,,,,,,,,,,,,,
for example,zum Beispiel,,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,,,,,,,,,,,
comb,der Kamm,die Kammes,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,1,,,,,,,,,,,,,,
to comb,kämmen,gekämmten,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,hair,,,,,,,,,,
to spray,sprühen,gesprühten,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,,,,1,,,,,,,
toothbrush,die Zahnbürste,die Zahnbürsten,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,1,,,,,,,,,,,,,,
for it/that,dafür,,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,,,,,,,,,,,
mirror,der Spiegel,die Spiegel,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,1,,,,,,,,,,,,,,
soap,die Seife,die Seifen,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,1,,,,,,,,,,,,,,
to press,drüken,gedrückt,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,humanoid,concrete,,,,,,,,,,
to dry,trocken,getrocknet,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,concrete,,,,,,,,,,
bathtub,die Badewanne,die Badewannen,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,1,,,,,,,,,,,,,,
to bathe,baden,gebadet,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,,1,1,,,,,,,,
to shower,duschen,gedusht,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,,1,1,,,,,,,,
wet,nass,,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,,,,,,,,,,,
afterwards,danach,,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,,,,,,,,,,,
to rinse,spülen,gespült,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,concrete,,,,,,,,,,
to leave,lassen,gelassen,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,,1,,,,,1,,,,
to close,schließen,,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,,,,,closeable,,,,,,,,,,
toilet,die Toilette,die Toiletten,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,1,,,,,,,,,,,,,,
pillow,die Kissen,die Kissen,11/19/16,"At home In the Bathroom,  Super Easy German",,,,,1,,,,,,,,,,,,,,
business partner,der Geschäftspartner,die Geschäftspartner,11/22/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
"the thing, matter",die Sache,die Sachen,11/22/16,German Made Simple,,,,1,,,,,,,,,,,,,,,
business matter,die Geschäftssache,die Geschäftssache,11/22/16,German Made Simple,,,,1,,,,,,,,,,,,,,,
place,der Platz,die Plätze,11/22/16,German Made Simple,,,,,1,,,,,,,,,,,,,,
trip,die Reise,die Reisen,11/22/16,German Made Simple,,,,1,,,,,,,,,,,,,,,
to visit,besuchen,besucht,11/22/16,German Made Simple,,,,,,,,,,1,,,,,1,,,,
industrious,fleißig,,11/22/16,German Made Simple,,1,,,,,,,,,,,,,,,,,
intelligent,intelligent,,11/22/16,German Made Simple,,1,,,,,,,,,,,,,,,,,
fluent,fließend,,11/22/16,German Made Simple,,1,,,,,,,,,,,,,,,,,
therefore,deswegen,,11/22/16,German Made Simple,,,,,,,,,,,,,,,,,,,
to talk,reden,geredet,11/22/16,German Made Simple,,,,,,,,humanoid,,1,,,,,,,,,
to look (good/bad/etc),aussehen,,11/23/16,Sherin,,,,,,,,,quality,,,,,,,,,,
than,als,,11/23/16,Sherin,,,,,,,,,,,,,,,,,,,
before,vorher,,11/23/16,Sherin,,,,,,,,,,,,,,,,,,,
musician,der Musiker,die Musiker,11/23/16,Sherin,,,,,1,,,,,,,,,,,,,,
real,echt,,11/23/16,Sherin,,1,,,,,,,,,,,,,,,,,
artist,der Künstler,die Künstler,11/23/16,Sherin,,,,,1,,,,,,,,,,,,,,
to dive,tauchen,getaucht,11/23/16,Sherin,,,,,,,,humanoid,,1,,,,,,,,,
black,schwarz,,11/23/16,Sherin,,1,,,,,,,,,,,,,,,,,
to argue,streiten,,11/23/16,Sherin,,,,,,,,humanoid,,1,,,,,,,,,
"sharp, spicy, strong",scharf,,11/23/16,Sherin,,1,,,,,,,,,,,,,,,,,
to cook,kochen,gekocht,11/23/16,Sherin,,,,,,,,humanoid,,1,,,,,,,,,
language,die Sprache,die Sprachen,11/23/16,Sherin,,,,1,,,,,,,,,,,,,,,
foreign language,die Fremdsprache,die Fremdsprachen,11/23/16,Sherin,,,,1,,,,,,,,,,,,,,,
"price, prize",der Preis,die Preise,11/23/16,Sherin,,,,1,,,,,,,,,,,,,,,
to find out,herausfinden,herausgefunden,11/25/16,Sherin,,,,,,,,humanoid,,1,,,,,,,,,
better,besser,,11/25/16,Sherin,,,,,,,,,,,,,,,,,,,
to last,dauern,gedauert,11/25/16,Sherin,,,,,,,,nonhumanoid,,1,,,,,,,,,
to move,bewegen,bewegt,11/25/16,Sherin,,,,,,,,,concrete,1,,,,,1,,,,
still (adj),still,,11/25/16,Sherin,,1,,,,,,,,,,,,,,,,,
short,kurz,,11/25/16,Sherin,,1,,,,,,,,,,,,,,,,,
to stay,bleiben,ist gebleiben,11/25/16,Sherin,,,,,,,,,,1,,,,,,,,,
to like,"mögen, gefallen",,11/25/16,Sherin,,,,,,,,humanoid,,,,,,,,,1,,
to earn,verdienen,,11/25/16,Sherin,,,,,,,,humanoid,money,,,,,,,,,,
floor,"das Stockwerk, die Etage","die Stockwerke, die Etagen",11/25/16,Sherin,,,"concrete, flammable",,1,,,,,,,,,,,,,,
away,entfernt,,11/25/16,Sherin,,,,,,,,,,,,,,,,,,,
per,pro,,11/25/16,Sherin,,,,,,,,,,,,,,,,,,,
to work,arbeiten,gearbeitet,11/25/16,Sherin,,,,,,,,humanoid,,1,,,,,,,,,
work,die Arbeit,die Arbeiten,11/25/16,Sherin,,,,1,,,1,,,,,,,,,,,,
regarding,bezüglich,,11/27/16,,,,,,,,,,,,,,,,,,,,
order (shopping),die Bestellung,die Bestellungen,11/27/16,,,,,1,,,,,,,,,,,,,,,
to cancel,stornieren,storniert,11/27/16,,,,,,,,,humanoid,event,,,,,,,,,,
memory,die Erinnerung,die Erinerrung,11/27/16,,,,,1,,,,,,,,,,,,,,,
to send,senden,gesandt/gesendet,11/27/16,,,,,,,,,humanoid,concrete,,,,,,,,,,
to send out,versenden,versandt/versendet,11/27/16,,,,,,,,,humanoid,concrete,,,,,,,,,,
to charge,berechnen,berechnet,11/27/16,,,,,,,,,humanoid,money,,,,,,,,,,
visit,der Besuch,die Besuche,11/27/16,,,,,1,,,,,,,,,,,,,,,
religion,die Religion,die Religionen,11/27/16,,,,,1,,,1,,,,,,,,,,,,
novel,der Roman,die Romane,11/27/16,,,,,,1,,,,,,,,,,,,,,
to believe,glauben,geglaubt,11/27/16,,,,,,,,,humanoid,abstract,,,,,,,,1,,
truth,die Wahrheit,die Wahrheiten,11/27/16,,,,,1,,,1,,,,,,,,,,,,
everywhere,überall,,11/27/16,One-Punch Man,,,,,,,,,,,,,,,,,,,
emotional,emotional,,11/27/16,One-Punch Man,,1,,,,,,,,,,,,,,,,,
enormous,riesig,,11/27/16,One-Punch Man,,1,,,,,,,,,,,,,,,,,
ground,der Boden,,11/27/16,One-Punch Man,,,,,1,,,,,,,,,,,,,,
"to shake, to tremble (not person)",beben,gebebt,11/27/16,One-Punch Man,,,,,,,,nonhumanoid,,1,,,,,,,,,
deafening,ohrenbetäubend,,11/27/16,One-Punch Man,,1,,,,,,,,,,,,,,,,,
thunder,der Donner,die Donner,11/27/16,One-Punch Man,,,,,1,,,,,,,,,,,,,,
din,der Lärm,,11/27/16,One-Punch Man,,,,1,,,,,,,,,,,,,,,
justice,die Gerechtigkeit,die Gerechtigkeiten,11/27/16,One-Punch Man,,,,1,,,1,,,,,,,,,,,,
hero,der Held,die Helden,11/27/16,One-Punch Man,,,,,1,,,,,,,,,,,,,,
miserable,armselig,,11/27/16,One-Punch Man,,1,,,,,,,,,,,,,,,,,
constant,anhaltend,,11/27/16,One-Punch Man,,1,,,,,,,,,,,,,,,,,
pollution,die Verpestung,,11/27/16,One-Punch Man,,,,1,,,1,,,,,,,,,,,,
filthy,dreckig,,11/27/16,One-Punch Man,,,,,,,,,,,,,,,,,,,
virus,das Virus,die Viren,11/27/16,One-Punch Man,,,concrete,,1,,,,,,,,,,,,,,
to suck,saugen,gesaugt,11/27/16,One-Punch Man,,,,,,,,humanoid,liquid,,,,,,,,,,
to suck dry,aussaugen,,11/27/16,One-Punch Man,,,,,,,,humanoid,container,,,,,,,,,,
independent,eigenständig,,11/27/16,One-Punch Man,,1,,,,,,,,,,,,,,,,,
civilization,die Zivilisation,,11/27/16,One-Punch Man,,,,1,,,,,,,,,,,,,,,
to delete,tilgen,getilgt,11/27/16,One-Punch Man,,,,,,,,humanoid,concrete,,,,,,,,,1,
spawn,die Ausgeburt,die Ausgeburten,11/27/16,One-Punch Man,,,,,1,,,,,,,,,,,,,,
birth,die Geburt,die Geburten,11/27/16,One-Punch Man,,,,1,,,,,,,,,,,,,,,
hobby,das Hobby,die Hobbys,11/27/16,One-Punch Man,,,abstract,1,,,,,,,,,,,,,,,
"to extinguish, to delete",löschen,gelöscht,11/27/16,One-Punch Man,,,,,,,,humanoid,concrete,,,,,,,,,,
to become,werden,geworden,11/27/16,One-Punch Man,,,,,,,,,concrete,,,,,,,,,,
battle,der Kampf,die Kåmpfe,11/27/16,One-Punch Man,,,,1,,,,,,,,,,,,,,,
hit,der Schlag,die Schläge,11/27/16,One-Punch Man,,,,1,,,,,,,,,,,,,,,
to hit,schlagen,geschlagen,11/27/16,One-Punch Man,,,,,,,,humanoid,concrete,,,,,,,,,,
peace,der Frieden,,11/28/16,Sherin,,,,1,,,1,,,,,,,,,,,,
famous,berühmt,,11/28/16,Sherin,,,,,,,,,,,,,,,,,,,
war,der Krieg,die Kriege,11/28/16,Sherin,,,,1,,,1,,,,,,,,,,,,
butter,die Butter,,11/28/16,Sherin,,,,,1,,,,,,,,,,,,,,
peanut,die Erdnuss,,11/28/16,Sherin,,,,,1,,,,,,,,,,,,,,
a bit,bisschen,,11/28/16,Sherin,,,,,,,,,,,,,,,,,,,
windy,windig,,11/28/16,Sherin,,,,,,,,,,,,,,,,,,,
snow,der Schnee,,11/28/16,Sherin,,,,,1,,,,,,,,,,,,,,
to share,mit dir teilen,geteilt,11/28/16,Sherin,,,,,,,,humanoid,,,,,1,,,,,,?
excited,aufgeregt,,11/28/16,Sherin,,1,,,,,,,,,,,,,,,,,
to look up,nachschlagen,,11/28/16,Sherin,,,,,,,,humanoid,conceptual,,,,,,,,,,
nightmare,der Albtraum,,11/28/16,,,,,1,,,,,,,,,,,,,,,
to sigh,seuftzen,geseuftzen,11/28/16,,,,,,,,,humanoid,,1,,,,,,,,,
ever,jemals,,11/28/16,,,,,,,,,,,,,,,,,,,,
to change,ändern,geändert,11/28/16,,,,,,,,,,concrete,,,,,,,,,,
awkward,unbeholfen,,11/28/16,,,1,,,,,,,,,,,,,,,,,
strange,seltsam,,11/28/16,,,1,,,,,,,,,,,,,,,,,
to annoy,ärgern,geärgert,11/28/16,,,,,,,,,,humanoid,,,1,,,,,,,
property,das Eigentum,,11/28/16,,,,place,,,,,,,,,,,,,,,,
type,der Typ,die Typen,11/28/16,,,,,1,,,,,,,,,,,,,,,
to bother,stören,gestört,11/28/16,,,,,,,,,,humanoid,,,1,,,,,,,
darkness,"die Finsternis, die Dunkelheit","die Finsternisse, die Dunkelheiten",11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,1,,,1,,,,,,,,,,,,
to wrap (not common),hüllen,gehüllt,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,nonhumanoid,concrete,,,,,,,,,,
to shroud,umhüllen,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,,,,,,,,,,,,1
true,wahr,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,,,,,,,,,,,,
own,eigen,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,,,,,,,,,,,,
to die down,ersterben,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,weather,,1,,,,,,,,,
to rush (smtg),überstürzen,überstürzt,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,concrete,,,,,,,,,,
to rage,toben,getobt,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,,1,,,,,,,,,
"to ruin, spoil",verderben,verdorben,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,,concrete,,,,,,,,,,
to draw on,schöpfen,geschöptf,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,positive,,,,,,1,,,,,
hope,die Hoffnung,die Hoffnungen,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,1,,,1,,,,,,,,,,,,
shadow,der Schatten,die Schatten,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,1,,,,,,,,,,,,,,,
"to kindle, light",entfachen,entfachten,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,flammable,,,,,,,,,,
disaster,das Unheil,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,event,1,,,,,,,,,,,,,,,
"to save, rescue",retten,gerettet,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,concrete,,,,,,,,,,
to doubt,zweifeln,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,,,,,,,,,1,,
king,der König,die Könige,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,1,,,,,,,,,,,,,,
traveler,der Reisende,die Reisende,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,1,,,,,,,,,,,,,,
"thick, dense",dicht,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,1,,,,,,,,,,,,,,,,,
"to fall, throw",stürzen,gestürzten,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,,,,,,,,,,,,1
certain,gewiss,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,,,,,,,,,,,,
whether,ob,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,,,,,,,,,,,,
certainty,die Gewissheit,die Gewissheiten,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,1,,,,,,,,,,,,,,,
actual,eigentlich,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,,,,,,,,,,,,
creature,das Geschöpf,die Geschopfe,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,concrete,,1,,,,,,,,,,,,,,
"to trade, deal",handeln,gehandelt,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,,,,,,,,,,,1
hint,der Wink,die Winke,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,1,,,,,,,,,,,,,,,
fate,das Schiksal,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,abstract,1,,,1,,,,,,,,,,,,
to ignore,ignorieren,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,concrete,,,,,,,,,,
eye,das Auge,die Augen,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,"concrete, body",,1,,,,,,,,,,,,,,
evidence,der Beweis,die Beweise,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,1,,,1,,,,,,,,,,,,
to plead,flehen,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,,1,,,,,,,,,
to kidnap,entführen,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,humanoid,humanoid,,,,,,,,,,
ear,das Ohr,die Ohren,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,"concrete, body",,1,,,,,,,,,,,,,,
North,der Norden,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,1,,,,,,,,,,,,,
East,der Osten,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,1,,,,,,,,,,,,,
South,der Süden,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,1,,,,,,,,,,,,,
West,der Westen,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,1,,,,,,,,,,,,,
should,sollen,,11/29/16,Let's Play Final Fantasy [German][#1] - Die prophezeiten Krieger des Lichtes!,,,,,,,,,,,,,,,,,,,
